OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19940921_1Kemm_04700_Reg,Sample-Routine,Water,,1994-09-21,15:00:00,EST,,,,47,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19940713_1Kemm_01300_Reg,Sample-Routine,Water,,1994-07-13,13:40:00,EST,,,,13,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940614_1Kemm_10000_Reg,Sample-Routine,Water,,1994-06-14,10:00:00,EST,,,,100,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19940907_1Kemm_00200_Reg,Sample-Routine,Water,,1994-09-07,12:00:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940903_1Kemm_10000_Reg,Sample-Routine,Water,,1994-09-03,10:00:00,EST,,,,100,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19940601_1Kemm_00200_Reg,Sample-Routine,Water,,1994-06-01,13:00:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,18,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940729_1Kemm_09800_Reg,Sample-Routine,Water,,1994-07-29,12:00:00,EST,,,,98,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940819_1Kemm_02800_Reg,Sample-Routine,Water,,1994-08-19,13:30:00,EST,,,,28,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940903_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1994-09-03,13:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940615_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1994-06-15,12:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19940727_1Kemm_04500_Reg,Sample-Routine,Water,,1994-07-27,14:30:00,EST,,,,45,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,6,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19940415_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1994-04-15,11:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,17,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940811_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1994-08-11,14:10:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940819_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1994-08-19,13:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,18,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940628_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1994-06-28,14:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940520_1Kemm_00200_Reg,Sample-Routine,Water,,1994-05-20,12:45:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940729_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1994-07-29,12:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,9,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940527_1Kemm_00200_Reg,Sample-Routine,Water,,1994-05-27,09:14:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19940412_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1994-04-12,14:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19940415_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1994-04-15,13:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,9,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19941214_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1994-12-14,15:35:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19940421_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1994-04-21,14:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,11,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19940929_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1994-09-29,12:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940614_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1994-06-14,09:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19981013_1Kemm_00200_Reg,Sample-Routine,Water,,1998-10-13,14:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19981005_1CpKU_99999_R1,Quality Control Sample-Field Replicate,Water,,1998-10-05,11:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19980518_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1998-05-18,15:10:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19980706_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1998-07-06,11:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19980916_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1998-09-16,14:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19981005_1CpKU_99999_R1,Quality Control Sample-Field Replicate,Water,,1998-10-05,13:50:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19981006_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1998-10-06,10:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19980706_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1998-07-06,12:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19980615_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1998-06-15,13:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19980707_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1998-07-07,14:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,15.2,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19980608_2CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1998-06-08,15:50:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19981005_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1998-10-05,10:50:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19980706_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1998-07-06,13:40:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,5.3,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19980707_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1998-07-07,12:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19980518_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1998-05-18,16:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001715145,Quality Control Sample-Field Replicate,Water,,2016-10-13,09:10:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-500798,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001714365,Sample-Routine,Water,,2016-09-30,11:17:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502193,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001712159,Sample-Routine,Water,,2016-08-17,08:34:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501986,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001714341,Sample-Routine,Water,,2016-09-30,10:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502192,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001712039,Sample-Routine,Water,,2016-08-17,10:26:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-515397,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001712249,Sample-Routine,Water,,2016-08-17,11:05:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502188,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
