OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19940527_1Kemm_00200_Reg,1994-05-27,11:19:00,EST,1VTDECWQ-503485,STORET-52371269,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19940527_1Kemm_00200_Reg/results/STORET-52371269/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940628_1CpKE_99999_Reg,1994-06-28,11:00:00,EST,1VTDECWQ-500458,STORET-52461529,,,,Lead,Total,26,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940713_1CpKH_99999_Reg,1994-07-13,15:00:00,EST,1VTDECWQ-503519,STORET-52515522,,,,Lead,Total,22,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940921_1CpKE_99999_Reg,1994-09-21,10:10:00,EST,1VTDECWQ-500458,STORET-52517001,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19940921_1CpKE_99999_Reg/results/STORET-52517001/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940903_1CpKE_99999_Reg,1994-09-03,10:10:00,EST,1VTDECWQ-500458,STORET-52516713,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19940903_1CpKE_99999_Reg/results/STORET-52516713/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19940627_1Kemm_00200_Reg,1994-06-27,15:50:00,EST,1VTDECWQ-503485,STORET-52463735,,,,Lead,Total,30,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19940819_1CpDH_99999_Reg,1994-08-19,16:00:00,EST,1VTDECWQ-501794,STORET-52518509,,,,Lead,Total,10,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19940411_1CpDH_99999_Reg,1994-04-11,12:30:00,EST,1VTDECWQ-501594,STORET-52370676,,,,Lead,Total,28,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19940921_1Kemm_04700_Reg,1994-09-21,15:00:00,EST,1VTDECWQ-503485,STORET-52519129,,,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19940713_1Kemm_01300_Reg,1994-07-13,13:40:00,EST,1VTDECWQ-500459,STORET-52514049,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19940713_1Kemm_01300_Reg/results/STORET-52514049/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940614_1Kemm_10000_Reg,1994-06-14,10:00:00,EST,1VTDECWQ-500458,STORET-52461513,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19940614_1Kemm_10000_Reg/results/STORET-52461513/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19940907_1Kemm_00200_Reg,1994-09-07,12:00:00,EST,1VTDECWQ-503485,STORET-52518901,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19940907_1Kemm_00200_Reg/results/STORET-52518901/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940903_1Kemm_10000_Reg,1994-09-03,10:00:00,EST,1VTDECWQ-500458,STORET-52516985,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19940903_1Kemm_10000_Reg/results/STORET-52516985/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19940601_1Kemm_00200_Reg,1994-06-01,13:00:00,EST,1VTDECWQ-500459,STORET-52461876,,,,Lead,Total,18,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940729_1Kemm_09800_Reg,1994-07-29,12:00:00,EST,1VTDECWQ-500458,STORET-52513932,,,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940819_1Kemm_02800_Reg,1994-08-19,13:30:00,EST,1VTDECWQ-503519,STORET-52519563,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19940819_1Kemm_02800_Reg/results/STORET-52519563/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564424,2014-10-09,12:10:00,EST,1VTDECWQ-501962,STORET-469214112,,,,Lead,Total,1.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564303,2014-10-06,11:45:00,EST,1VTDECWQ-509754,STORET-469211557,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001564303/results/STORET-469211557/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564333,2014-10-06,09:30:00,EST,1VTDECWQ-501848,STORET-469207896,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001564333/results/STORET-469207896/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564422,2014-10-09,11:00:00,EST,1VTDECWQ-509757,STORET-469211692,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001564422/results/STORET-469211692/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564422,2014-10-09,11:00:00,EST,1VTDECWQ-509757,STORET-469211665,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001564422/results/STORET-469211665/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564454,2014-10-09,12:47:00,EST,1VTDECWQ-501965,STORET-469214144,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001564454/results/STORET-469214144/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564363,2014-10-06,09:32:00,EST,1VTDECWQ-501848,STORET-469214009,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001564363/results/STORET-469214009/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564423,2014-10-09,10:05:00,EST,1VTDECWQ-509756,STORET-469211613,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001564423/results/STORET-469211613/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564392,2014-10-08,10:35:00,EST,1VTDECWQ-509755,STORET-469211588,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001564392/results/STORET-469211588/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001562923,2014-09-22,12:25:00,EST,1VTDECWQ-505287,STORET-469209350,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001562923/results/STORET-469209350/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19930427_1CpDH_99999_Reg,1993-04-27,14:30:00,EST,1VTDECWQ-501594,STORET-52363777,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19930427_1CpDH_99999_Reg/results/STORET-52363777/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19930921_1Kemm_00200_Reg,1993-09-21,14:15:00,EST,1VTDECWQ-500459,STORET-52446971,,,,Lead,Total,10,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19930720_1CpKE_99999_Reg,1993-07-20,11:58:00,EST,1VTDECWQ-500458,STORET-52453911,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19931129_1CpDH_99999_Reg,1993-11-29,12:45:00,EST,1VTDECWQ-501794,STORET-52444970,,,,Lead,Total,20,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19930629_1Kemm_04700_Reg,1993-06-29,13:15:00,EST,1VTDECWQ-503485,STORET-52459856,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19930526_1Kemm_02800_Reg,1993-05-26,15:30:00,EST,1VTDECWQ-503519,STORET-52368192,,,,Lead,Total,9,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19930604_1CpDH_99999_Reg,1993-06-04,13:45:00,EST,1VTDECWQ-501903,STORET-52459085,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501903_19930604_1CpDH_99999_Reg/results/STORET-52459085/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19930806_1CpKE_99999_Reg,1993-08-06,10:00:00,EST,1VTDECWQ-503519,STORET-52453083,,,,Lead,Total,6,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19930730_1CpDH_99999_Reg,1993-07-30,14:05:00,EST,1VTDECWQ-501594,STORET-52455442,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19930730_1CpDH_99999_Reg/results/STORET-52455442/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940903_1CpKE_99999_Reg,1994-09-03,13:00:00,EST,1VTDECWQ-503519,STORET-52519579,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19940903_1CpKE_99999_Reg/results/STORET-52519579/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940615_1CpKE_99999_Reg,1994-06-15,12:00:00,EST,1VTDECWQ-503519,STORET-52463917,,,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19940727_1Kemm_04500_Reg,1994-07-27,14:30:00,EST,1VTDECWQ-503485,STORET-52515330,,,,Lead,Total,6,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19940415_1CpDH_99999_Reg,1994-04-15,11:30:00,EST,1VTDECWQ-501903,STORET-52370971,,,,Lead,Total,17,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940811_1CpKE_99999_Reg,1994-08-11,14:10:00,EST,1VTDECWQ-503519,STORET-52519351,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19940811_1CpKE_99999_Reg/results/STORET-52519351/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940819_1CpKE_99999_Reg,1994-08-19,13:00:00,EST,1VTDECWQ-503519,STORET-52519370,,,,Lead,Total,18,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940628_1CpKE_99999_Reg,1994-06-28,14:00:00,EST,1VTDECWQ-503519,STORET-52464076,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19940628_1CpKE_99999_Reg/results/STORET-52464076/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940520_1Kemm_00200_Reg,1994-05-20,12:45:00,EST,1VTDECWQ-500458,STORET-52368477,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19940520_1Kemm_00200_Reg/results/STORET-52368477/resdetectqntlmts,,,,,,STORET
